invoice_date,invoice_number,company_name,tin_number,Seeds,Pesticides,Fertilizers,Bio_Pesticides,Bio_Fertilizers
2016-05-21,123456,iil,654321,0,0,47526429.0,0,0
2016-05-20,1234567,ju,6543210,0,0,0,0,0
2016-05-19,123458,nagarjuna,6543211,0,0,0,0,0
2016-05-20,123459,barix,6543212,0,0,0,0,0
2016-05-20,123460,will wood,6543213,0,47526429.0,0,0,0
2016-05-20,123461,ju,6543214,0,0,0,0,0
2016-05-14,123465,syngenta,6543215,0,0,0,0,0
2016-05-20,123466,phs,1244,0,0,0,0,0
2016-05-20,123468,ju,1246,0,0,0,0,0
2016-05-20,123469,mycoraja,767357586,0,0,0,0,0
2016-05-12,123467,REKHA,7675767576,0,0,0,0,0
2016-05-20,123462,IIL,98756946,0,0,0,0,0
Total,--,--,--,0,47526429.0,47526429.0,0,0
